head,relation,tail
249,3,6284
513,3,6739
1779,1,2923
1908,1,2880
3041,2,637
2880,2,486
1449,1,2880
676,0,3226
151,3,6297
1595,1,2979
1576,1,3087
115,3,6689
587,3,6891
2579,0,4906
2001,1,2865
2579,0,5469
2579,0,4644
6955,4,7109
566,3,6730
1283,0,7397
599,3,6601
2579,0,4839
131,3,6284
2576,0,7352
485,3,6593
2579,0,5593
496,3,6464
157,3,6402
2579,0,4810
2624,1,3062
641,3,6816
2579,0,4575
1445,1,2880
2431,1,3092
169,3,6594
216,3,6661
6404,4,21
278,3,6348
295,3,6297
442,3,6286
2880,2,417
503,3,6330
336,3,6962
584,3,6899
6208,4,3183
763,0,3170
675,1,2923
453,3,6319
2579,0,5606
2579,0,3958
303,3,6360
2614,0,3381
1263,1,2894
335,3,6765
6748,4,6087
2579,0,5758
570,3,6666
6422,4,3183
847,1,2979
2579,0,3469
6478,4,7109
254,3,6348
904,1,3112
3064,2,210
6449,4,71
417,3,6563
6378,4,5918
2869,2,493
1684,0,3239
526,3,6576
2681,1,2979
2579,0,4552
479,3,6534
513,3,6597
2880,2,445
2082,1,2932
1013,0,3270
417,3,6206
2579,0,3564
133,3,6439
2328,1,3087
135,3,6649
228,3,6935
272,3,6270
1605,0,3346
485,3,6773
1143,0,5902
1904,1,2873
589,3,6292
181,3,6222
1725,1,3008
1117,1,2888
998,0,3264
1009,0,6124
2579,0,4323
601,3,6217
1579,0,3356
2391,0,7368
3022,2,540
2579,0,5335
562,3,6677
2579,0,5133
2714,2,94
338,3,6570
164,3,6627
872,1,2979
1952,1,2713
2112,1,3092
166,3,6329
1667,0,6080
1695,0,3376
929,1,3112
2873,2,233
1153,0,5902
2028,0,7403
2579,0,4490
3064,2,525
1838,1,2880
573,3,6597
527,3,6257
1485,0,7364
6312,4,3228
2579,0,4370
1624,1,3064
2571,1,3011
1455,1,2880
2579,0,4532
215,3,6445
2213,1,3064
2579,0,3960
226,3,6434
215,3,6941
566,3,6409
584,3,6683
117,3,6323
6166,4,5917
474,3,6180
108,3,6580
423,3,6970
2579,0,5559
1047,0,7427
486,3,6773
2236,0,7364
1060,1,2950
556,3,6416
516,3,6853
1247,1,2871
579,3,6529
234,3,6632
2495,0,6071
2710,2,200
1223,1,3062
2341,1,3100
2924,2,595
618,3,6861
1851,1,2880
479,3,6177
568,3,6182
6944,4,3363
2579,0,5880
208,3,6869
562,3,6933
1054,1,3064
6747,4,5918
642,3,6286
3017,2,103
6631,4,54
1282,1,2871
156,3,6714
249,3,6935
2579,0,3545
6726,4,6037
404,3,6696
1580,0,7290
104,3,6286
2579,0,4283
457,3,6897
382,3,6764
376,3,6759
556,3,6827
340,3,6548
2298,0,6074
2732,2,213
248,3,6929
375,3,6675
2579,0,5080
6381,4,5918
2380,1,3052
888,0,7051
379,3,6610
2007,1,3087
516,3,6421
2579,0,3734
527,3,6485
2760,2,479
1416,0,5988
6313,4,3228
2207,0,6149
573,3,6236
142,3,6825
1380,0,7170
2579,0,3674
1669,0,7492
573,3,6919
494,3,6329
505,3,6760
241,3,6285
573,3,6263
1655,1,2859
131,3,6410
2579,0,4858
2537,1,3000
367,3,6454
2710,2,656
104,3,6287
345,3,6520
516,3,6866
1243,0,6079
353,3,6860
359,3,6780
1947,1,2886
451,3,6433
2078,1,2963
1775,0,5991
2261,0,7148
2579,0,4444
1421,0,5991
2579,0,3630
199,3,6354
506,3,6816
2701,2,95
2579,0,5644
1956,1,2945
2065,0,39
1264,1,3005
1553,0,3209
2676,0,3296
503,3,6632
135,3,6590
6963,4,6086
2579,0,3534
2695,2,231
2704,2,638
6719,4,7109
2579,0,3897
535,3,6904
2601,0,7198
2098,1,2871
1150,1,2735
2579,0,3716
222,3,6380
2582,1,2846
212,3,6648
278,3,6340
104,3,6377
1191,0,3265
263,3,6725
507,3,6380
330,3,6357
116,3,6430
2579,0,5239
2579,0,5855
613,3,6911
468,3,6497
417,3,6565
633,3,6192
2579,0,5094
465,3,6601
926,0,7023
616,3,6739
2305,1,3005
1903,0,5964
195,3,6698
836,1,3011
2579,0,4113
1599,1,3064
417,3,6182
2579,0,5423
2847,2,649
6881,4,6030
426,3,6589
495,3,6356
391,3,6464
6531,4,3228
2501,1,3011
1191,1,2951
2601,0,7199
2261,1,3092
2790,2,393
162,3,6769
2338,0,5903
2019,0,7437
6171,4,6037
486,3,6747
2922,2,275
1382,0,7170
2579,0,4957
6717,4,7109
6171,4,3156
1126,1,2704
6808,4,54
1972,1,3092
2579,0,3549
1578,0,7144
1366,0,6075
6494,4,84
2579,0,4282
334,3,6358
2579,0,4217
255,3,6482
2579,0,4523
2579,0,5665
495,3,6746
1373,0,42
2991,2,568
530,3,6284
763,1,2956
1749,0,3373
287,3,6185
6183,4,5917
254,3,6206
437,3,6615
166,3,6676
584,3,6900
657,3,6889
6478,4,54
132,3,6521
409,3,6263
1160,0,5904
584,3,6599
2277,1,2842
342,3,6744
627,3,6477
2015,0,7471
541,3,6285
2579,0,5488
6403,4,6016
175,3,6725
759,0,6022
263,3,6357
2818,2,398
6956,4,6139
2579,0,5126
129,3,6970
2498,0,3124
361,3,6596
2579,0,5828
585,3,6701
2150,1,2881
2579,0,3552
2579,0,4859
584,3,6681
2579,0,5676
3041,2,631
2657,1,3031
2579,0,3904
1241,0,7365
3022,2,195
491,3,6215
377,3,6897
1887,1,2873
3055,2,634
2132,1,2884
2579,0,5197
490,3,6529
711,1,3092
2849,2,554
1937,1,3109
1909,0,5957
459,3,6508
2017,0,7223
443,3,6747
380,3,6511
2579,0,3880
2579,0,4639
390,3,6497
325,3,6229
2581,1,3064
2515,0,3154
2676,0,3297
2797,2,149
1487,0,7364
6423,4,3183
2933,2,260
1739,1,3109
2579,0,4844
6439,4,22
2400,1,2856
2290,0,7469
510,3,6742
2491,1,2856
243,3,6554
6353,4,7108
616,3,6263
1943,1,2880
916,0,7068
1610,0,7442
406,3,6934
112,3,6695
479,3,6358
618,3,6618
1075,0,6981
1881,1,2873
410,3,6580
168,3,6466
6350,4,21
2579,0,5140
2984,2,441
2579,0,4409
494,3,6231
2579,0,5343
2579,0,4077
513,3,6634
618,3,6185
2579,0,4831
2398,0,7299
156,3,6181
2218,0,3398
239,3,6725
339,3,6465
112,3,6927
2579,0,4798
6641,4,6037
2579,0,3506
222,3,6767
6375,4,3183
2294,0,4
6656,4,6038
626,3,6709
2579,0,5006
2579,0,5531
2657,0,5910
6749,4,6037
568,3,6196
410,3,6465
360,3,6389
191,3,6169
471,3,6866
1782,0,5990
474,3,6263
503,3,6419
1460,1,2880
619,3,6747
1049,0,7212
2579,0,4325
895,0,3348
497,3,6344
6643,4,3145
618,3,6627
6487,4,6016
2756,2,493
619,3,6795
2683,1,2887
2579,0,4642
1035,1,2769
6759,4,47
3060,2,104
189,3,6458
507,3,6365
2847,2,636
485,3,6272
2440,1,3011
6931,4,54
276,3,6210
585,3,6850
511,3,6658
415,3,6956
573,3,6290
417,3,6564
2273,1,3007
2010,0,7302
1373,1,3088
1277,1,3100
2579,0,3462
821,0,7364
1255,1,2880
2281,0,3365
2579,0,5857
505,3,6284
1334,0,7135
800,1,2979
2565,1,2842
278,3,6200
192,3,6410
1141,1,3038
770,1,2856
339,3,6460
2533,1,2894
107,3,6292
340,3,6767
2579,0,3886
2765,2,608
320,3,6536
2013,1,3060
2106,1,3087
956,0,3264
2944,2,121
657,3,6621
541,3,6935
2749,2,604
2049,0,3351
2579,0,4125
239,3,6717
2823,2,148
1393,1,2837
2252,0,3372
523,3,6375
6424,4,3183
472,3,6434
6224,4,37
6512,4,3244
951,0,3292
2579,0,4192
2228,1,2856
465,3,6657
1513,1,2979
1143,0,5904
1223,0,6075
6867,4,6030
2579,0,4736
2601,0,7197
1162,1,3038
497,3,6601
184,3,6195
379,3,6215
2579,0,5724
2579,0,4265
2579,0,4694
2896,2,157
2917,2,139
2579,0,3663
1503,0,5911
588,3,6507
2579,0,4692
586,3,6859
2579,0,4111
326,3,6689
2579,0,4901
6718,4,3244
602,3,6464
335,3,6185
724,1,3092
6519,4,3229
516,3,6897
1789,1,3000
2579,0,4919
298,3,6193
923,1,3112
116,3,6431
493,3,6701
584,3,6701
1163,0,5902
2579,0,3766
378,3,6509
1263,1,2882
3045,2,276
2848,2,308
2579,0,3978
2579,0,3472
344,3,6487
6829,4,6030
967,1,2709
263,3,6453
2579,0,5156
480,3,6567
2687,1,2856
1220,0,6080
503,3,6690
162,3,6888
2579,0,4205
330,3,6213
6543,4,3229
2557,1,2856
6392,4,6090
6305,4,6037
455,3,6595
2490,1,3072
6675,4,6087
2847,2,560
6964,4,6089
3037,2,266
2076,1,3087
134,3,6292
1733,0,6043
6546,4,3183
1875,0,5945
111,3,6487
2215,1,2882
1983,1,2853
3056,2,231
104,3,6914
2579,0,4475
193,3,6937
1434,0,5993
2579,0,3937
2579,0,4815
1063,1,3087
6494,4,7106
2880,2,510
2579,0,3724
2792,2,94
624,3,6439
199,3,6365
235,3,6634
1311,0,7075
1800,0,5943
618,3,6961
516,3,6709
295,3,6691
2509,1,2997
2595,1,2959
168,3,6509
6310,4,3364
1381,0,7170
2579,0,4048
2770,2,96
264,3,6765
411,3,6599
155,3,6589
627,3,6701
670,1,3092
150,3,6438
1898,1,2880
2579,0,4932
146,3,6956
1106,1,3087
1344,0,7116
1507,1,3064
374,3,6663
486,3,6207
151,3,6944
2579,0,4511
159,3,6936
2742,2,149
172,3,6292
600,3,6860
510,3,6700
2555,0,7250
1229,0,78
2457,0,6076
1300,0,6145
339,3,6452
1954,0,7331
6689,4,54
410,3,6747
1007,1,3064
6606,4,6089
2573,1,3011
559,3,6966
485,3,6747
2579,0,3425
1893,0,5964
2579,0,3918
356,3,6521
1051,0,3318
2105,0,5931
255,3,6284
455,3,6271
6523,4,7108
114,3,6797
2148,0,7351
2985,2,98
533,3,6935
1441,1,2894
2567,0,7334
259,3,6526
508,3,6687
104,3,6929
149,3,6262
618,3,6236
2579,0,4677
182,3,6551
105,3,6285
6640,4,3228
261,3,6869
234,3,6249
1162,0,5904
1445,0,5961
6315,4,3364
2493,1,3098
568,3,6634
414,3,6718
601,3,6867
234,3,6553
6437,4,7108
2581,0,5928
2709,2,397
149,3,6415
1343,0,3374
6716,4,5918
6937,4,7108
376,3,6937
523,3,6608
276,3,6434
296,3,6947
6619,4,6087
356,3,6885
457,3,6203
114,3,6237
2414,0,7402
6801,4,6089
6625,4,6090
2904,2,98
545,3,6940
618,3,6180
2579,0,4495
3038,2,646
2579,0,3567
108,3,6793
2666,1,2702
235,3,6755
2112,0,3328
437,3,6930
2579,0,3991
455,3,6899
1636,0,7185
1124,0,7433
437,3,6922
2579,0,3507
485,3,6591
2579,0,4826
3049,2,95
603,3,6844
1185,1,2951
1800,1,2894
1938,0,7471
1282,1,2876
1779,0,5990
146,3,6438
144,3,6471
384,3,6221
1958,1,2917
2427,1,3092
340,3,6675
2349,0,6987
1257,1,2880
356,3,6849
1931,1,2882
289,3,6858
2579,0,3527
191,3,6341
1892,0,5984
2579,0,5143
1300,1,2702
6369,4,3244
6701,4,7108
1979,1,3043
270,3,6317
504,3,6901
199,3,6835
359,3,6242
2579,0,3868
1610,1,2959
337,3,6378
2579,0,4412
335,3,6616
336,3,6338
303,3,6753
399,3,6477
865,1,3064
3001,2,160
603,3,6692
2828,2,116
178,3,6928
3046,2,266
2579,0,4082
6916,4,7106
529,3,6193
254,3,6196
2579,0,5590
541,3,6284
183,3,6195
616,3,6515
2579,0,4207
2579,0,4122
278,3,6518
1157,0,5902
501,3,6683
1809,0,5988
1896,0,5966
481,3,6566
2346,1,3011
1983,0,7280
185,3,6610
1856,0,6000
1803,1,2880
484,3,6794
710,0,6041
6814,4,6030
156,3,6674
831,1,3100
630,3,6431
6940,4,5918
278,3,6780
6697,4,3145
1920,1,2882
2505,0,3124
2579,0,4468
513,3,6180
2396,0,7299
6540,4,6037
172,3,6285
259,3,6548
969,1,2735
486,3,6937
615,3,6525
2210,0,7357
1218,1,2856
258,3,6445
2579,0,3970
6181,4,71
585,3,6381
1038,0,5897
503,3,6780
2240,1,2942
568,3,6236
2847,2,280
153,3,6521
2579,0,5079
455,3,6898
221,3,6422
2861,2,398
1137,1,2704
1025,0,7495
287,3,6416
410,3,6797
97,3,6813
581,3,6361
467,3,6612
2197,1,3105
603,3,6476
969,0,3264
277,3,6340
1391,0,7158
2579,0,4890
2118,1,2979
2301,1,2979
489,3,6599
3044,2,571
1901,1,2880
1322,0,7294
336,3,6941
259,3,6677
2753,2,562
414,3,6438
416,3,6240
6170,4,6038
650,3,6338
2579,0,4007
1354,0,3271
2442,0,7335
1391,1,3112
2704,2,363
458,3,6497
192,3,6196
261,3,6594
2579,0,5275
6906,4,22
1772,1,2880
720,0,3288
6344,4,7106
97,3,6483
6246,4,3228
1899,1,2880
3056,2,428
409,3,6755
1797,0,5990
235,3,6627
2579,0,5223
108,3,6257
2579,0,5017
519,3,6935
595,3,6968
6902,4,6139
2579,0,4011
2579,0,3930
3086,2,644
1216,0,3265
6241,4,6087
2579,0,3515
2652,1,3087
495,3,6705
2579,0,4260
2494,0,6076
643,3,6935
2579,0,4982
459,3,6507
2851,2,476
601,3,6736
2755,2,332
2579,0,5790
346,3,6220
2458,0,6080
1384,0,3313
2917,2,108
6793,4,6087
2110,1,3092
2212,0,7216
1094,1,3055
1470,1,3092
2579,0,4446
618,3,6963
3035,2,166
230,3,6284
1365,0,6071
564,3,6267
2700,2,652
540,3,6747
2579,0,5574
336,3,6765
6917,4,54
641,3,6182
2579,0,3604
2579,0,5661
819,1,2974
2579,0,4721
194,3,6438
1254,0,10
2579,0,4592
641,3,6935
2848,2,411
6441,4,5905
642,3,6944
523,3,6520
1475,0,7364
593,3,6968
108,3,6460
2579,0,3453
649,3,6363
272,3,6268
885,1,3112
6200,4,3183
1181,0,6066
514,3,6344
583,3,6698
2579,0,4103
555,3,6261
2357,0,6026
2848,2,505
2409,1,3087
6764,4,6087
584,3,6534
2579,0,5030
2579,0,4425
338,3,6734
1515,1,2849
396,3,6839
2833,2,367
135,3,6286
178,3,6706
3090,2,172
2238,1,3100
3108,2,605
108,3,6749
6724,4,3223
2339,1,3046
2579,0,4327
569,3,6430
413,3,6934
2917,2,534
514,3,6476
2831,2,406
2771,2,117
2847,2,151
362,3,6912
2892,2,650
1795,1,2880
485,3,6782
476,3,6452
1630,1,3092
2109,1,2979
2146,0,7465
418,3,6838
392,3,6497
533,3,6249
106,3,6812
6353,4,5905
248,3,6944
579,3,6245
3047,2,123
303,3,6329
2100,0,7298
228,3,6554
2579,0,5680
259,3,6893
6632,4,3145
479,3,6961
2924,2,137
2579,0,5023
185,3,6525
1219,0,6079
1762,0,5988
102,3,6213
3045,2,278
527,3,6465
1342,0,7115
636,3,6676
562,3,6616
2579,0,4929
2141,0,7426
2579,0,4405
2579,0,5871
2579,0,3433
6341,4,3244
6201,4,5941
498,3,6401
1174,0,5904
185,3,6319
618,3,6419
2216,1,2956
523,3,6680
2003,0,7270
6591,4,3244
2880,2,497
3049,2,97
2579,0,5389
242,3,6554
212,3,6595
2371,0,7471
193,3,6463
2052,0,5895
2427,0,7085
2579,0,4773
1223,0,6068
629,3,6230
340,3,6952
2709,2,600
1459,0,5990
1245,0,6066
1865,0,5967
2579,0,3626
340,3,6445
1900,1,2894
6900,4,6037
175,3,6806
3044,2,175
376,3,6580
619,3,6417
1672,1,3088
587,3,6889
155,3,6259
169,3,6595
2579,0,3523
6635,4,54
2579,0,5768
588,3,6942
2579,0,4658
514,3,6700
287,3,6561
379,3,6611
258,3,6661
1877,1,2942
6270,4,3163
202,3,6575
105,3,6482
618,3,6612
117,3,6519
2579,0,4988
6784,4,5917
586,3,6172
123,3,6359
217,3,6576
2101,1,2978
417,3,6200
755,0,3375
2579,0,3963
508,3,6387
2579,0,5413
2022,0,7328
6916,4,3228
6304,4,3228
6168,4,5917
1225,0,19
581,3,6926
3023,2,284
2579,0,3853
337,3,6548
2579,0,5770
342,3,6389
485,3,6234
672,1,3092
2579,0,3933
409,3,6669
564,3,6947
2247,1,2712
296,3,6465
1249,0,72
1220,1,2865
655,3,6876
6554,4,3183
612,3,6868
1453,1,2880
2579,0,3430
291,3,6865
2898,2,416
2579,0,3760
6693,4,3228
505,3,6376
2802,2,479
2099,1,2849
232,3,6220
6667,4,3364
2579,0,4920
695,0,38
1309,1,3064
1768,1,2880
529,3,6334
169,3,6468
441,3,6474
6847,4,6030
941,0,57
110,3,6766
2421,0,7418
2884,2,412
160,3,6458
2579,0,3849
694,1,2957
3046,2,569
2916,2,140
6769,4,6139
2579,0,5178
1235,0,53
1333,0,7284
409,3,6780
336,3,6526
611,3,6897
1935,0,5983
597,3,6169
1785,0,5944
2579,0,3901
156,3,6620
417,3,6816
621,3,6760
1623,1,3092
523,3,6850
2579,0,3834
1704,1,2849
607,3,6961
424,3,6718
442,3,6285
2579,0,5429
6678,4,7107
588,3,6476
2539,0,3124
647,3,6971
569,3,6691
2579,0,4112
1131,1,3055
347,3,6220
2579,0,5227
2292,1,2960
6728,4,71
2579,0,4338
295,3,6299
951,0,3291
2848,2,319
2579,0,5876
1459,1,2880
616,3,6686
1555,0,3211
2579,0,3964
270,3,6925
2579,0,5462
606,3,6489
152,3,6861
692,0,74
610,3,6505
1232,1,2979
2579,0,5235
249,3,6961
2579,0,5051
6545,4,3228
1891,0,5982
567,3,6627
1786,0,5944
185,3,6511
2593,0,2
287,3,6419
2692,2,224
2389,0,7211
2298,1,2842
2579,0,5602
2579,0,5086
760,0,6019
2579,0,4261
1846,0,5950
564,3,6530
1576,0,80
541,3,6482
1891,1,2880
182,3,6525
2983,2,494
105,3,6944
2497,1,3062
2560,0,6130
1221,0,6082
104,3,6790
258,3,6468
334,3,6641
1311,1,3112
2547,0,3258
486,3,6265
2579,0,5395
6344,4,5905
618,3,6739
657,3,6770
1415,0,5999
584,3,6586
2579,0,4964
519,3,6286
568,3,6739
333,3,6808
2579,0,4791
183,3,6508
2663,0,3115
2917,2,452
1407,0,6005
6651,4,3183
6960,4,3228
615,3,6611
1145,1,2735
2579,0,5509
624,3,6483
120,3,6759
306,3,6259
2579,0,4177
2579,0,5687
1668,0,3240
2055,0,7155
477,3,6908
2579,0,3998
191,3,6268
613,3,6674
2579,0,5467
394,3,6482
2519,0,3247
157,3,6707
6313,4,6037
320,3,6669
524,3,6740
340,3,6380
2686,0,7101
1714,0,6075
3049,2,649
254,3,6552
359,3,6825
2579,0,3872
2324,1,2916
1866,1,2873
2579,0,5180
879,1,3112
680,0,7310
132,3,6213
1355,0,3264
357,3,6944
6749,4,54
2579,0,4947
378,3,6511
508,3,6800
899,1,3112
1424,0,5991
2487,1,3087
2287,0,3353
6690,4,6139
2579,0,5200
6660,4,3228
2579,0,4430
287,3,6503
2579,0,5455
954,1,3087
486,3,6771
584,3,6192
541,3,6286
6855,4,6139
642,3,6554
814,1,2893
6807,4,54
1482,1,3055
2579,0,4852
178,3,6677
203,3,6632
356,3,6453
1709,0,7003
164,3,6358
148,3,6971
523,3,6682
1351,1,3056
580,3,6661
2579,0,5288
6820,4,6030
383,3,6417
2579,0,3618
3047,2,540
2287,1,2946
234,3,6581
503,3,6755
599,3,6697
382,3,6551
503,3,6243
222,3,6343
2456,0,6078
219,3,6942
629,3,6456
980,0,3264
1401,0,3171
2848,2,312
2579,0,4626
2847,2,639
873,0,7050
507,3,6834
527,3,6460
2709,2,95
2579,0,3670
3049,2,464
3092,2,104
1232,0,6011
492,3,6286
568,3,6419
2882,2,562
1519,1,3064
2579,0,3479
1690,1,3064
2579,0,3665
155,3,6827
1917,1,2880
2579,0,5640
6826,4,6030
