head,relation,tail
1272,1,3049
2834,2,639
2155,0,7424
2579,0,3497
1413,1,2880
2884,2,211
2558,0,6130
607,3,6900
2687,0,7254
2309,1,2871
132,3,6888
1137,0,5904
163,3,6767
6917,4,5918
1657,1,2892
1520,0,3246
2263,1,2921
133,3,6285
1394,1,3064
2579,0,5809
379,3,6867
2847,2,126
2124,0,7253
156,3,6191
2465,0,3150
2177,1,3105
587,3,6493
430,3,6590
396,3,6694
249,3,6944
494,3,6904
546,3,6515
2579,0,4279
6449,4,7106
3073,2,125
1516,1,2979
2647,0,3307
157,3,6403
418,3,6464
2300,1,2856
6206,4,6037
180,3,6649
259,3,6445
6518,4,7083
585,3,6357
1839,0,5955
2426,0,5921
567,3,6652
2579,0,3617
2579,0,4497
555,3,6944
2579,0,4582
102,3,6375
359,3,6593
3049,2,240
2897,2,493
2699,2,100
6756,4,3228
2579,0,5788
736,1,3092
619,3,6460
1011,0,7095
6619,4,7108
340,3,6185
2579,0,4484
6476,4,3364
107,3,6554
350,3,6566
219,3,6438
568,3,6961
474,3,6745
2579,0,5381
2579,0,5162
631,3,6462
1448,0,6005
161,3,6491
2848,2,304
6205,4,3183
467,3,6511
607,3,6597
1463,1,2880
2889,2,653
111,3,6709
150,3,6942
2384,0,7211
2579,0,3910
2522,0,7235
3001,2,335
6938,4,6139
131,3,6286
6673,4,3228
479,3,6898
455,3,6530
2192,1,3067
6566,4,3162
2416,1,3080
2919,2,139
634,3,6281
619,3,6465
2250,1,3087
195,3,6485
166,3,6641
2883,2,123
2579,0,4438
611,3,6502
501,3,6299
2579,0,3809
6518,4,7106
2006,1,2995
465,3,6417
155,3,6186
588,3,6198
1070,1,3092
928,1,3112
2579,0,3863
601,3,6610
2579,0,3631
377,3,6497
2579,0,3677
161,3,6890
2579,0,4176
855,0,7364
287,3,6920
1491,0,7364
359,3,6238
2165,1,2882
2898,2,332
589,3,6439
2579,0,5694
2701,2,408
1870,0,5950
857,1,3087
2886,2,583
6186,4,5941
2579,0,5872
1275,1,3105
2071,1,2880
1291,1,3069
655,3,6181
619,3,6257
825,1,2951
2820,2,406
415,3,6438
2240,0,7364
132,3,6439
380,3,6509
2579,0,5870
1239,0,3388
2602,0,6051
3038,2,598
2026,0,7283
2579,0,4240
1147,0,5902
580,3,6445
3048,2,638
2728,2,331
6614,4,3145
1138,0,5904
382,3,6576
584,3,6783
321,3,6737
2579,0,5550
211,3,6323
864,1,3087
261,3,6445
2579,0,4663
2847,2,307
6779,4,6090
2444,1,2884
6672,4,5941
6352,4,5905
6899,4,3145
2704,2,95
2579,0,5532
907,1,3112
2984,2,535
536,3,6940
2579,0,4257
1470,0,7364
1223,0,6069
2579,0,5146
1376,0,7170
2173,0,7086
6564,4,54
1936,0,5997
345,3,6398
223,3,6433
392,3,6511
579,3,6478
183,3,6464
565,3,6507
6625,4,54
2254,0,7306
6380,4,5905
417,3,6272
365,3,6911
253,3,6409
474,3,6197
2079,1,3070
847,0,7074
153,3,6888
6518,4,6037
603,3,6525
486,3,6272
1557,1,2979
503,3,6422
1039,1,3014
6662,4,6088
355,3,6849
727,0,6138
2579,0,5056
1330,0,79
6601,4,7108
6520,4,7083
524,3,6858
161,3,6888
2881,2,440
1566,0,6120
6260,4,3163
551,3,6895
6171,4,6016
1552,0,3208
170,3,6578
6631,4,6037
634,3,6944
184,3,6496
2579,0,3415
214,3,6894
155,3,6746
1974,1,3076
1247,0,72
642,3,6482
2579,0,5705
1771,1,2894
545,3,6743
2338,1,2939
2579,0,5772
1329,0,7142
2977,2,619
3076,2,228
589,3,6554
2828,2,266
195,3,6702
2618,1,2873
2579,0,4635
1048,0,7448
1352,1,3064
2579,0,3612
3067,2,314
767,1,2896
1834,1,2942
1691,1,3087
1799,0,5990
1950,0,3395
622,3,6508
2579,0,4063
6172,4,6016
479,3,6530
466,3,6417
182,3,6264
603,3,6551
2309,0,5937
6914,4,7108
355,3,6885
1883,1,2894
489,3,6729
1725,1,3064
1190,0,3265
2579,0,4270
2501,0,3124
1845,0,5950
1614,1,2979
2579,0,5272
241,3,6580
2579,0,3756
6821,4,6030
2209,1,2696
6890,4,7109
2579,0,3869
6625,4,7109
2579,0,4607
1688,0,3376
391,3,6897
195,3,6680
781,1,2887
215,3,6648
866,0,7046
409,3,6196
568,3,6745
2579,0,3701
2579,0,5642
1488,1,2848
235,3,6919
2162,0,7402
151,3,6764
1487,1,2979
353,3,6865
206,3,6505
418,3,6694
2579,0,3662
2579,0,5454
2611,0,6131
345,3,6434
2579,0,3867
2579,0,4001
477,3,6837
406,3,6435
2579,0,3753
2359,0,7000
6409,4,6006
2579,0,5232
2579,0,5417
2579,0,5527
6267,4,3163
3030,2,95
6874,4,6030
460,3,6509
308,3,6476
608,3,6968
1381,1,2954
3038,2,221
2579,0,5719
228,3,6479
2753,2,117
528,3,6284
527,3,6500
211,3,6520
2785,2,233
1488,0,7364
972,0,3264
2963,2,325
695,1,2957
388,3,6827
532,3,6718
654,3,6878
6903,4,5917
2579,0,5066
1569,1,2871
1383,1,3046
2042,0,3378
1745,0,7364
2417,0,44
6901,4,7106
2194,1,2848
2628,0,7092
2579,0,3678
1837,0,5955
2579,0,5271
891,1,2979
489,3,6518
1539,1,2979
6201,4,6037
217,3,6212
608,3,6469
2579,0,5761
564,3,6654
485,3,6635
607,3,6627
1116,1,3060
2174,1,2979
6354,4,7109
599,3,6611
484,3,6474
6403,4,5905
2579,0,5287
611,3,6611
615,3,6551
540,3,6485
994,0,3264
2579,0,4955
568,3,6900
2579,0,4246
1557,0,6118
1630,0,7147
2579,0,3731
6909,4,6030
1929,1,2880
467,3,6697
2062,0,27
2688,1,2959
1530,0,3151
507,3,6671
357,3,6482
454,3,6605
337,3,6594
2579,0,5249
185,3,6601
266,3,6432
2579,0,4380
1658,1,2892
2854,2,474
611,3,6469
6306,4,3228
573,3,6530
485,3,6637
191,3,6377
2922,2,648
980,1,2735
894,1,3112
2579,0,4230
357,3,6649
6588,4,3244
372,3,6912
535,3,6528
340,3,6760
181,3,6284
2428,0,6163
2430,1,3112
361,3,6169
2579,0,4594
2191,0,7480
2579,0,4557
277,3,6267
2046,1,3064
2689,1,3060
1250,0,72
491,3,6612
541,3,6554
600,3,6849
2153,1,2856
2090,1,3060
650,3,6923
2077,1,2883
111,3,6711
2579,0,5189
483,3,6483
6270,4,5918
2211,0,3392
1867,1,2880
510,3,6525
3060,2,647
611,3,6968
1175,0,5902
1356,1,2942
119,3,6764
474,3,6521
2733,2,556
157,3,6474
569,3,6695
896,0,3348
533,3,6284
3092,2,107
2343,1,2887
306,3,6894
647,3,6935
2579,0,5847
828,0,7364
1110,1,3087
404,3,6367
2579,0,5618
2361,0,3330
1263,0,72
412,3,6744
1413,0,5999
2828,2,569
3030,2,240
2579,0,4294
414,3,6942
2125,0,7128
6221,4,37
928,0,7035
2692,2,585
2699,2,640
2579,0,5199
754,1,2957
498,3,6403
2579,0,3974
1005,0,7274
6396,4,3228
6331,4,6087
495,3,6960
451,3,6272
6507,4,6090
181,3,6504
135,3,6554
395,3,6700
2601,0,7200
168,3,6507
2579,0,4276
510,3,6961
359,3,6518
6260,4,5917
2579,0,5822
277,3,6766
2848,2,437
2067,0,7313
6373,4,6107
2029,1,3050
296,3,6484
535,3,6698
489,3,6200
579,3,6477
212,3,6594
2579,0,5138
268,3,6578
883,0,7060
340,3,6594
2466,0,3150
509,3,6236
2579,0,4110
2910,2,656
2829,2,464
2209,0,7211
170,3,6577
226,3,6374
2881,2,123
6309,4,3183
1135,1,2979
279,3,6578
2159,0,7391
650,3,6708
1965,0,24
2579,0,4716
1132,0,7436
2821,2,144
628,3,6497
2579,0,4316
6805,4,54
491,3,6496
97,3,6822
1844,1,2873
599,3,6610
6832,4,6030
1014,1,3011
2742,2,205
2701,2,638
2585,0,6997
820,1,2951
153,3,6865
306,3,6254
2310,1,2838
2496,0,6078
142,3,6950
417,3,6958
2918,2,401
235,3,6783
6770,4,7108
588,3,6610
6381,4,3183
934,1,2974
267,3,6961
2571,0,7352
122,3,6894
486,3,6816
1948,0,3394
178,3,6377
2579,0,5542
2579,0,3942
2179,1,3092
6669,4,3228
1116,0,3179
2198,1,2986
2579,0,4024
6225,4,71
3038,2,416
1988,1,2929
6557,4,6037
164,3,6419
2134,1,3002
1634,1,3087
2215,1,3088
6267,4,7108
339,3,6747
522,3,6283
2255,1,2978
584,3,6196
616,3,6572
2579,0,4179
2579,0,5095
1288,0,6075
3019,2,498
6765,4,3223
383,3,6628
495,3,6808
1071,1,2923
409,3,6367
2047,1,3011
6525,4,7108
2881,2,352
6563,4,54
2579,0,3761
1485,1,3092
551,3,6355
2507,1,3011
6378,4,3244
2725,2,149
437,3,6948
453,3,6495
163,3,6765
6677,4,47
2579,0,5771
1365,1,2713
2579,0,5784
607,3,6236
2150,0,7420
1962,0,77
253,3,6387
1549,0,6117
1162,0,5902
477,3,6337
132,3,6483
146,3,6760
1820,0,5968
2579,0,5585
2579,0,5022
2849,2,543
2579,0,4398
2579,0,3992
1645,1,3064
6430,4,5917
2901,2,341
241,3,6759
634,3,6618
418,3,6839
1163,0,5904
333,3,6192
131,3,6554
2579,0,4448
392,3,6510
2283,0,3365
573,3,6863
335,3,6689
257,3,6936
417,3,6702
611,3,6866
2944,2,128
2589,1,2951
6723,4,6016
2273,0,6071
1714,0,6076
2579,0,4302
587,3,6772
382,3,6319
459,3,6605
158,3,6846
647,3,6483
465,3,6399
1801,1,2880
287,3,6921
845,0,6049
556,3,6649
443,3,6460
2579,0,5858
2494,0,6071
6852,4,6030
3092,2,409
2579,0,4783
1146,1,3084
417,3,6773
6239,4,3145
455,3,6290
2579,0,3876
2579,0,4817
1129,1,2712
2579,0,4525
1593,1,3087
2438,1,2894
2948,2,295
2366,0,7087
174,3,6766
390,3,6552
2579,0,4161
601,3,6612
2579,0,4960
2579,0,4391
2579,0,5627
354,3,6871
6279,4,54
6775,4,6090
399,3,6606
1703,0,3182
2294,1,2923
2579,0,5853
306,3,6940
2579,0,5597
506,3,6433
487,3,6607
1240,0,3303
1215,1,2951
6726,4,6139
6957,4,6087
725,0,5906
2579,0,4846
2040,0,7421
2579,0,3540
1153,0,5904
2579,0,4918
495,3,6742
1347,0,3383
3056,2,430
6619,4,3223
133,3,6286
183,3,6551
2579,0,3873
2029,1,3087
584,3,6175
2826,2,564
6202,4,3244
460,3,6215
2623,0,6997
2579,0,4188
303,3,6252
2579,0,5397
2276,0,6071
6831,4,6030
2579,0,4654
1107,1,2848
1732,1,3064
1657,0,7395
104,3,6534
272,3,6338
2920,2,139
2579,0,4234
151,3,6765
618,3,6193
6688,4,5918
6520,4,47
2579,0,5344
2061,0,3276
2876,2,640
611,3,6659
473,3,6507
267,3,6576
585,3,6702
2579,0,5776
2579,0,5817
2579,0,3822
581,3,6817
2925,2,143
2579,0,4788
3017,2,234
457,3,6727
721,1,3092
2579,0,5576
2579,0,4636
385,3,6908
564,3,6926
2012,0,3282
568,3,6682
2369,0,7087
555,3,6639
600,3,6865
1508,0,3385
348,3,6851
3019,2,429
773,0,58
2780,2,117
2643,0,3439
573,3,6900
1645,0,7241
1348,1,2979
615,3,6496
330,3,6794
2784,2,612
1291,0,6076
249,3,6330
1899,0,5962
2579,0,4695
2579,0,4242
2579,0,4132
1652,1,2883
162,3,6770
2579,0,4685
184,3,6508
503,3,6899
510,3,6964
1022,1,3062
451,3,6597
261,3,6505
1306,1,3112
2579,0,4637
2579,0,3995
495,3,6961
527,3,6287
153,3,6682
768,1,3064
6406,4,6089
1281,1,3049
3045,2,406
1154,1,2704
2579,0,3725
533,3,6439
143,3,6942
6213,4,7109
588,3,6215
634,3,6920
6813,4,6030
6961,4,54
2119,0,663
174,3,6577
2208,1,2866
2579,0,5045
650,3,6378
2461,0,5927
6281,4,6037
6802,4,71
174,3,6434
6265,4,5917
2775,2,260
486,3,6433
829,1,2974
6433,4,5918
587,3,6892
2579,0,4514
2579,0,3454
264,3,6559
2579,0,4672
2579,0,4883
2456,0,6080
501,3,6357
2783,2,408
180,3,6482
2216,0,3283
2579,0,4432
2003,1,3011
2579,0,5155
2183,0,39
2579,0,4574
2304,0,5937
334,3,6638
966,1,2842
1835,1,2873
226,3,6765
1980,0,5910
518,3,6811
2579,0,5810
1703,1,3087
1266,1,3100
2579,0,5690
1714,1,2735
1564,1,2979
1170,1,2692
1052,0,7500
2999,2,211
484,3,6403
1808,0,5988
1774,1,2894
131,3,6479
481,3,6746
2242,0,7364
2579,0,4912
2330,0,5926
2579,0,4184
6176,4,22
454,3,6552
399,3,6433
2984,2,486
2590,1,2894
340,3,6578
277,3,6210
255,3,6292
6601,4,6089
800,0,7285
2579,0,4437
2579,0,5775
1847,0,5950
1621,0,3201
961,1,2929
3056,2,426
618,3,6324
383,3,6509
676,1,3088
6411,4,54
6800,4,6089
6701,4,7109
265,3,6767
634,3,6299
2579,0,4081
641,3,6584
1245,1,3100
2579,0,5891
6411,4,6006
1547,1,2979
2579,0,4433
1152,1,2704
1841,0,5988
2390,0,7211
1945,1,3088
2676,1,2954
6756,4,54
619,3,6797
1884,0,5976
573,3,6572
276,3,6377
3019,2,493
2579,0,4921
2889,2,503
455,3,6961
2670,0,3305
607,3,6920
437,3,6194
2579,0,4408
2404,1,3064
6703,4,7108
1861,0,5995
616,3,6598
2579,0,4640
2257,0,3326
2579,0,4950
3038,2,503
2579,0,4756
6671,4,6037
1866,0,5967
2579,0,4426
6660,4,7108
2039,1,3064
2579,0,3470
612,3,6520
128,3,6580
2704,2,96
108,3,6797
1071,0,7381
568,3,6453
528,3,6554
2579,0,4142
2579,0,4699
605,3,6439
1365,0,6073
1987,1,2702
864,0,7110
643,3,6482
573,3,6739
2580,0,5928
1200,0,3265
472,3,6285
1472,1,3064
2847,2,95
1379,1,2859
108,3,6581
6478,4,3364
553,3,6970
409,3,6963
1832,0,5968
2579,0,5755
2351,1,3092
389,3,6866
1072,0,6071
6765,4,6086
6446,4,3183
1078,0,5938
277,3,6268
2094,1,3087
2579,0,5147
2889,2,404
6798,4,6087
1350,0,6994
2579,0,5285
3045,2,624
987,1,2713
2898,2,154
602,3,6511
914,1,3112
730,1,3092
643,3,6286
162,3,6492
6967,4,6089
6685,4,6087
404,3,6671
2579,0,4128
2579,0,4741
164,3,6597
1967,0,7256
641,3,6734
6527,4,7109
1987,1,2946
2579,0,4020
418,3,6927
451,3,6528
270,3,6209
2456,1,2950
2742,2,332
191,3,6338
603,3,6344
195,3,6608
335,3,6452
573,3,6864
1765,0,5959
2579,0,4978
1468,1,3064
2420,0,7349
2579,0,3792
2076,0,6060
513,3,6783
2579,0,4228
2579,0,3854
2579,0,5329
1941,1,2826
97,3,6601
2579,0,4660
2579,0,5485
3053,2,222
6520,4,7106
618,3,6783
2579,0,4924
1428,1,2894
2579,0,3777
2579,0,5096
162,3,6892
2694,2,593
277,3,6270
897,0,29
1439,1,3000
6843,4,6030
2954,2,141
1646,1,3011
2579,0,5359
751,1,2957
2896,2,489
1987,0,3384
568,3,6213
757,1,2886
513,3,6192
2274,0,6071
503,3,6739
2579,0,4704
6243,4,3145
654,3,6877
2585,1,3084
6894,4,3244
2364,0,3165
2412,1,2851
6293,4,71
192,3,6551
455,3,6177
2579,0,4811
387,3,6337
1281,1,3105
1711,1,3064
2579,0,5839
513,3,6197
1026,0,7495
2579,0,3799
828,1,2713
490,3,6245
2579,0,5859
2500,0,3124
462,3,6593
2603,1,3112
306,3,6588
607,3,6917
2579,0,5677
2161,0,7438
2579,0,4584
157,3,6743
2565,0,7334
354,3,6954
2579,0,4339
6339,4,5917
3041,2,649
2881,2,386
1780,0,5990
2883,2,595
162,3,6772
2579,0,5326
259,3,6259
6722,4,6016
1179,1,3092
2737,2,632
2980,2,565
1735,1,2699
2601,0,7202
882,1,3112
573,3,6618
2579,0,3782
6232,4,5917
412,3,6956
568,3,6964
2002,1,3077
619,3,6287
184,3,6610
454,3,6417
951,1,3056
2579,0,3586
114,3,6798
6505,4,3229
164,3,6271
235,3,6802
2579,0,5304
359,3,6799
497,3,6611
6631,4,5941
6563,4,6037
1643,0,6976
6266,4,71
441,3,6698
2579,0,5757
422,3,6589
1363,1,2735
573,3,6196
6790,4,6087
232,3,6221
484,3,6401
779,1,2873
563,3,6420
249,3,6292
169,3,6616
2579,0,4600
2579,0,5332
1339,1,3062
573,3,6356
1875,1,2880
2640,0,6039
6769,4,7108
1649,0,6976
6790,4,7106
265,3,6766
129,3,6743
6170,4,3223
3106,2,442
2346,0,3267
870,0,7056
2579,0,5408
2579,0,4884
619,3,6500
2435,1,3092
2579,0,5365
1385,0,7483
6404,4,7108
1073,0,68
2579,0,5564
2579,0,4415
2795,2,94
252,3,6363
270,3,6406
2579,0,3478
6798,4,54
2579,0,4818
135,3,6483
3101,2,621
379,3,6525
308,3,6601
499,3,6402
2175,1,3092
747,0,7088
1072,0,6076
185,3,6264
2415,1,2880
568,3,6466
2579,0,5165
2376,1,3064
1122,1,2881
201,3,6620
2579,0,4334
285,3,6473
2016,1,3011
2579,0,4803
621,3,6942
382,3,6675
2579,0,4935
2392,0,3354
6400,4,6016
1094,1,3092
756,0,7177
164,3,6632
6336,4,6087
2620,0,7096
1981,0,3239
339,3,6378
228,3,6284
2276,1,2735
1219,0,6065
1679,1,2883
2579,0,3827
236,3,6283
6750,4,37
603,3,6867
3030,2,137
1429,1,2873
2759,2,612
483,3,6558
1309,0,7111
643,3,6649
258,3,6648
3056,2,462
360,3,6622
1476,1,3060
451,3,6655
1802,1,2880
1513,0,7350
2569,0,7334
2579,0,3882
643,3,6479
403,3,6370
2828,2,456
620,3,6439
287,3,6440
112,3,6429
6394,4,5917
239,3,6175
1400,0,3171
479,3,6618
503,3,6263
957,0,3264
339,3,6500
533,3,6760
1307,1,3112
2409,1,2873
570,3,6486
843,1,2979
2579,0,5459
6374,4,3363
2579,0,3806
2763,2,178
6967,4,7108
6221,4,71
2407,1,2807
258,3,6795
287,3,6182
6712,4,54
409,3,6879
3001,2,337
465,3,6475
541,3,6944
1006,1,3087
226,3,6850
523,3,6904
2579,0,4667
1501,1,2979
2579,0,3850
2579,0,4569
3049,2,634
2579,0,4492
6848,4,6030
2610,0,7259
493,3,6854
2579,0,5659
1008,0,3161
898,0,6125
6641,4,71
2631,1,2856
2720,2,610
1717,0,39
611,3,6319
2579,0,4681
6512,4,3183
2579,0,4078
2321,1,2693
6642,4,6087
643,3,6284
1539,0,7008
856,0,7364
1739,0,6109
2276,0,6074
618,3,6182
2579,0,3826
485,3,6518
623,3,6189
1136,0,5902
974,0,3264
2087,0,3159
2922,2,140
2579,0,4854
968,1,2713
3049,2,451
2579,0,4322
2579,0,4274
296,3,6287
437,3,6196
600,3,6358
2312,0,5937
2579,0,5866
3020,2,269
6501,4,7108
1933,1,2880
580,3,6941
2579,0,3632
441,3,6402
2579,0,5480
1192,1,2735
352,3,6700
2579,0,4032
277,3,6343
337,3,6526
376,3,6918
2238,0,7364
150,3,6718
2579,0,3599
230,3,6953
764,1,3087
451,3,6950
1295,0,3132
2579,0,3565
2579,0,5643
611,3,6172
6259,4,5905
1046,0,6095
2579,0,5375
2579,0,5832
584,3,6755
2579,0,4072
336,3,6677
516,3,6186
2835,2,639
102,3,6682
1831,0,5951
2065,1,3000
964,0,3264
2600,0,3300
2271,1,3092
503,3,6182
2579,0,3690
2342,1,2873
2270,0,6103
518,3,6373
164,3,6595
1167,0,5902
2285,1,2847
506,3,6518
2579,0,5309
618,3,6615
166,3,6635
437,3,6440
223,3,6575
564,3,6782
222,3,6766
1242,0,7336
2579,0,3980
207,3,6844
2579,0,5428
2554,1,3087
6837,4,6030
212,3,6338
615,3,6195
249,3,6554
494,3,6683
234,3,6747
1559,1,3112
546,3,6861
594,3,6821
484,3,6698
497,3,6179
2308,0,5937
1788,1,2880
2579,0,5302
460,3,6476
2897,2,584
1222,0,6127
401,3,6184
2579,0,3965
204,3,6188
2579,0,3810
2579,0,4891
441,3,6572
2579,0,4200
1790,1,2880
577,3,6409
6537,4,3183
424,3,6760
159,3,6809
2166,0,7439
172,3,6284
2579,0,5587
608,3,6595
594,3,6813
2977,2,467
460,3,6464
753,1,2883
468,3,6502
2579,0,4258
559,3,6903
562,3,6436
2825,2,456
6764,4,6086
317,3,6262
455,3,6755
709,0,6042
1836,0,5968
195,3,6301
580,3,6595
1754,1,3100
1514,1,2979
3056,2,232
268,3,6188
513,3,6358
1872,0,5950
615,3,6744
2752,2,375
1942,1,3104
2449,1,2795
2338,1,2916
409,3,6939
2579,0,5530
410,3,6874
308,3,6551
457,3,6497
917,1,3112
6540,4,3183
619,3,6693
164,3,6182
6173,4,6037
162,3,6493
2579,0,5043
2601,0,7203
330,3,6682
1716,0,7249
164,3,6899
2342,0,6080
2579,0,4251
2924,2,632
139,3,6725
6344,4,3364
287,3,6324
6790,4,6089
2322,1,3070
212,3,6661
862,1,3064
2579,0,3749
2579,0,4235
2315,1,3038
3104,2,640
2579,0,5368
2111,1,2767
2579,0,5118
650,3,6705
647,3,6285
2579,0,5267
573,3,6745
1386,0,92
2387,0,7211
743,0,7151
2771,2,611
584,3,6197
797,1,2735
6861,4,6030
573,3,6961
581,3,6684
2158,1,2894
1839,1,2880
2829,2,456
2579,0,5647
2579,0,3553
669,0,7264
1876,0,5950
717,0,3242
984,0,3264
2579,0,4665
278,3,6765
624,3,6935
2579,0,4418
152,3,6718
303,3,6635
1158,1,2848
3040,2,401
607,3,6898
1862,1,2873
2579,0,5405
655,3,6520
427,3,6589
858,0,7231
2199,0,6152
902,0,7052
6172,4,6037
164,3,6755
2579,0,5625
6788,4,5917
487,3,6694
6722,4,6037
588,3,6438
6710,4,6037
2925,2,633
2812,2,101
6883,4,6030
110,3,6577
2579,0,4934
1913,1,2873
555,3,6935
2213,0,7216
2116,0,3361
2004,0,6093
2579,0,3817
616,3,6197
418,3,6910
412,3,6960
6270,4,3244
2579,0,4346
105,3,6479
599,3,6264
503,3,6759
6506,4,71
513,3,6627
1869,1,2880
2457,1,2735
607,3,6263
2334,1,2979
330,3,6725
451,3,6390
131,3,6935
2579,0,5025
155,3,6312
6259,4,7108
1890,1,2880
505,3,6486
486,3,6960
354,3,6213
2747,2,233
2137,1,3060
1171,0,5904
621,3,6956
382,3,6344
1998,1,2979
2579,0,4424
2446,1,2974
1072,0,6073
2848,2,317
6286,4,71
618,3,6503
476,3,6595
1246,1,2871
106,3,6813
1851,0,6000
334,3,6329
618,3,6780
426,3,6592
1970,1,3088
134,3,6439
1379,0,7170
457,3,6866
2701,2,386
2869,2,489
581,3,6532
3048,2,95
516,3,6497
6718,4,5917
119,3,6576
2579,0,3451
6485,4,7109
618,3,6192
2579,0,3936
114,3,6405
2879,2,330
6929,4,6037
2051,1,3011
650,3,6590
310,3,6880
877,0,7038
352,3,6659
1296,1,3064
259,3,6595
688,0,5920
2656,0,5910
