source,relation,target
CAPEC-133,maps_to,T1065
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AP71VGK-ET4
T1550,mitigated_by,Application Developer Guidance
CWE-366,mapped_to,CAPEC-26
CWE-1316,mapped_to,CAPEC-679
CWE-140,mapped_to,CAPEC-15
T1565,mitigated_by,Encrypt Sensitive Information
CAPEC-384,maps_to,T1492
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV6320S-T
CVE-2025-9912,has_weakness,CWE-269
CAPEC-580,maps_to,T1529
CWE-663,mapped_to,CAPEC-29
CAPEC-648,maps_to,T1113
T1550,mitigated_by,Password Policies
CVE-2026-12311,has_weakness,CWE-688
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN50VG3R-ET1
CVE-2026-49774,affects,Filipe Nasc:RD Station
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-XD4026S-W
CAPEC-698,maps_to,T1176.001
CVE-2026-11975,has_weakness,CWE-79
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN35VG2R-E2
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN18VG3B-E1
CAPEC-279,maps_to,T1098
CVE-2026-55706,affects,OpenBSD:OpenBSD
CVE-2026-55237,has_weakness,CWE-601
CAPEC-269,maps_to,T1214
CAPEC-148,maps_to,T1080
CAPEC-57,maps_to,T1588
CAPEC-234,maps_to,T1036.009
CWE-1300,mapped_to,CAPEC-699
CAPEC-55,maps_to,T1555.005
CVE-2026-12784,has_weakness,CWE-284
CAPEC-60,maps_to,T1539
CVE-2026-6645,affects,PaperCut:Print Deploy
CVE-2025-55641,has_weakness,CWE-476
CAPEC-625,maps_to,T1221
CAPEC-445,maps_to,T1592.004
CWE-829,mapped_to,CAPEC-640
CVE-2026-49257,has_weakness,CWE-306
CVE-2016-20078,has_weakness,CWE-98
CVE-2026-54187,has_weakness,CWE-89
CWE-707,mapped_to,CAPEC-78
T1218.008,mitigated_by,Execution Prevention
CVE-2025-60229,affects,Themeton:Lagom
CAPEC-445,maps_to,T1602.002
CAPEC-108,maps_to,T1134.005
CVE-2024-58351,affects,Flowise:Flowise
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-BT35VGK-ET2
CVE-2026-48985,has_weakness,CWE-476
CAPEC-148,maps_to,T1683.002
CAPEC-327,maps_to,T1183
CVE-2026-46782,has_weakness,CWE-284
CVE-2026-27041,affects,Studio Keren Aga LTD.:Unlimited Elements for Elementor (Premium)
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF25VGK2B-E2
CAPEC-258,maps_to,T1055.001
CVE-2026-10649,affects,Red Hat:Red Hat Enterprise Linux 8
CVE-2017-20271,affects,Nordmograph:StreetGuessr Game
CVE-2025-55649,affects,n/a:n/a
CVE-2026-40760,has_weakness,CWE-502
CAPEC-682,maps_to,T1495
CVE-2026-40775,affects,Royal Plugins:Royal MCP
CAPEC-653,maps_to,T1003.007
CVE-2017-20263,has_weakness,CWE-89
CAPEC-568,maps_to,T1503
CWE-74,mapped_to,CAPEC-120
CAPEC-51,maps_to,T1194
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN35VG4FL-SC1
CAPEC-470,maps_to,T1218.002
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZD4023S-W-1
CWE-640,mapped_to,CAPEC-50
CAPEC-695,maps_to,T1546.015
T1685,mitigated_by,Disable or Remove Feature or Program
CAPEC-216,maps_to,T1573
CVE-2026-52705,affects,BDthemes:SigmaForms Pro – AI Generated Forms
CVE-2026-48783,affects,gitroomhq:postiz-app
CAPEC-193,maps_to,T1076
CAPEC-701,maps_to,T1036.012
CAPEC-555,maps_to,T1021.001
CWE-267,mapped_to,CAPEC-634
CAPEC-633,maps_to,T1528
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-NXV2824S-W
CAPEC-248,maps_to,T1183
CVE-2026-40793,has_weakness,CWE-862
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-FZV7122S-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN18VG4MW-SC1
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY42VGK-SC1
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY50VGKP-SC1
CAPEC-581,maps_to,T1518.001
T1671,mitigated_by,Disable or Remove Feature or Program
CAPEC-388,maps_to,T1527
CVE-2026-25865,affects,Yandex:Punto Switcher
CVE-2026-42014,has_weakness,CWE-825
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF22VGKDB-A2
CAPEC-466,maps_to,T1484
CAPEC-551,maps_to,T1578
CAPEC-560,maps_to,T1136.002
CVE-2026-52698,affects,"Syed Balkhi:PushEngage – Web Push Notifications, eCommerce Automation &amp; Chat Widget"
CAPEC-32,maps_to,T1682
CAPEC-470,maps_to,T1686
CVE-2026-20220,has_weakness,CWE-74
CVE-2025-55650,affects,n/a:n/a
T1621,mitigated_by,User Training
CAPEC-234,maps_to,T1496.002
CAPEC-50,maps_to,T1201
CVE-2026-46765,has_weakness,CWE-284
CAPEC-234,maps_to,T1564.011
CVE-2026-48939,affects,icagenda.com:iCagenda extension for Joomla
CVE-2026-12049,has_weakness,CWE-601
CWE-1193,mapped_to,CAPEC-180
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AP35VGK-ET3
CVE-2026-48502,has_weakness,CWE-674
CAPEC-657,maps_to,T1119
T1221,mitigated_by,User Training
CAPEC-696,maps_to,T1055.002
T1078,mitigated_by,Privileged Account Management
CAPEC-248,maps_to,T1055
CAPEC-177,maps_to,T1134.002
CWE-1295,mapped_to,CAPEC-121
CVE-2026-42014,affects,Red Hat:Red Hat Enterprise Linux 9
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-HXV2523-W
CAPEC-610,maps_to,T1178
CWE-732,mapped_to,CAPEC-180
CVE-2026-42411,affects,XServer:CloudSecure WP Security
CVE-2026-10635,has_weakness,CWE-416
CAPEC-645,maps_to,T1558
CAPEC-643,maps_to,T1686
CAPEC-669,maps_to,T1213.004
CWE-15,mapped_to,CAPEC-579
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN35VG2R-E3
CVE-2026-0161,has_weakness,CWE-190
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-FT50VGK-ET1
CAPEC-673,maps_to,T1045
CVE-2026-46933,has_weakness,CWE-306
CAPEC-92,maps_to,T1187
CVE-2026-12567,has_weakness,CWE-59
CWE-1234,mapped_to,CAPEC-176
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN50VGDV-A1
CWE-697,mapped_to,CAPEC-78
CVE-2026-0164,has_weakness,CWE-120
CWE-74,mapped_to,CAPEC-13
CAPEC-551,maps_to,T1686
CAPEC-404,maps_to,T1585.001
CVE-2026-8934,has_weakness,CWE-862
CAPEC-625,maps_to,T1134.005
CVE-2026-3640,affects,strablengineering:STRABL – A checkout solution
CWE-172,mapped_to,CAPEC-78
CVE-2026-12249,affects,Canonical:Ubuntu 20.04 LTS
CAPEC-458,maps_to,T1167
CVE-2026-11958,affects,ANSSI:DFIR-ORC
CAPEC-137,maps_to,T1183
CVE-2026-30120,affects,n/a:n/a
CVE-2026-53915,affects,JetBrains:GoLand
CWE-284,mapped_to,CAPEC-550
CAPEC-155,maps_to,T1082
CVE-2026-48794,affects,authelia:authelia
CWE-1256,mapped_to,CAPEC-624
CVE-2025-69189,has_weakness,CWE-862
CAPEC-234,maps_to,T1149
CVE-2026-46962,affects,Oracle Corporation:Oracle Project Portfolio Analysis
T1547.007,mitigated_by,Disable or Remove Feature or Program
CVE-2026-22313,has_weakness,CWE-78
CVE-2026-10845,affects,IBM:WebSphere Application Server
CAPEC-384,maps_to,T1550.001
CAPEC-511,maps_to,T1505
CAPEC-160,maps_to,T1211
T1221,mitigated_by,Antivirus/Antimalware
CAPEC-115,maps_to,T1556.006
CWE-74,mapped_to,CAPEC-105
CAPEC-663,maps_to,T1202
CAPEC-166,maps_to,T1003.007
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV6325S-W
T1566.002,mitigated_by,User Training
T1550.001,mitigated_by,Restrict Web-Based Content
CAPEC-639,maps_to,T1499.004
CVE-2026-49073,affects,wpWax:Directorist Booking
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN60VG4FB-ET1
CWE-697,mapped_to,CAPEC-24
CAPEC-650,maps_to,T1059.001
CAPEC-185,maps_to,T1204.005
CWE-1311,mapped_to,CAPEC-180
CAPEC-673,maps_to,T1518
CVE-2026-49241,has_weakness,CWE-94
CAPEC-162,maps_to,T1564.002
CAPEC-461,maps_to,T1574.010
CAPEC-635,maps_to,T1218
CVE-2026-56109,affects,alsa-project:alsa-lib
CVE-2026-8636,affects,IBM:Datacap Navigator
CVE-2026-54388,affects,tinyproxy:tinyproxy
CVE-2026-49290,affects,byrongamatos:slopsmith
T1495,mitigated_by,Privileged Account Management
CVE-2026-12249,affects,Canonical:Ubuntu 26.04 LTS
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-FT35VGK-ET1
CVE-2026-0157,has_weakness,CWE-120
CAPEC-250,maps_to,T1178
T1542.004,mitigated_by,Boot Integrity
CAPEC-90,maps_to,T1649
CVE-2026-11834,affects,TP-Link Systems Inc.:Archer MR200 v8
CAPEC-698,maps_to,T1204.003
CAPEC-163,maps_to,T1598.001
T1556,mitigated_by,Restrict Registry Permissions
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-XK4023S-W
CVE-2026-10748,has_weakness,CWE-502
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF35VGK2W-E2
CAPEC-326,maps_to,T1685.005
CAPEC-243,maps_to,T1096
CAPEC-137,maps_to,T1546.012
CVE-2026-46887,affects,Oracle Corporation:Siebel Apps - Marketing
CVE-2026-46895,has_weakness,CWE-284
CAPEC-547,maps_to,T1602.002
CAPEC-124,maps_to,T1039
CAPEC-187,maps_to,T1156
CAPEC-663,maps_to,T1218
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW9021S-W-1
CAPEC-561,maps_to,T1098.001
T1599.001,mitigated_by,Privileged Account Management
CAPEC-575,maps_to,T1078.004
CVE-2026-56384,affects,craftcms:cms
CAPEC-434,maps_to,T1608.004
CAPEC-668,maps_to,T1011.001
CVE-2026-40772,affects,Ahmad:GeekyBot
CVE-2026-40768,affects,Dimitri Grassi:Salon booking system
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW2824S-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN35VG4FM-SC1
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-BXV2525-W
CVE-2026-34022,has_weakness,CWE-321
CWE-97,mapped_to,CAPEC-101
CVE-2026-8806,has_weakness,CWE-440
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-FZV5620S-W
CWE-494,mapped_to,CAPEC-187
CAPEC-385,maps_to,T1017
T1059,mitigated_by,Privileged Account Management
CAPEC-562,maps_to,T1562.007
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AP42VGKD-A1
CWE-311,mapped_to,CAPEC-204
CVE-2025-68840,has_weakness,CWE-79
CVE-2026-52694,affects,WP E-Signature:Signature Add-On for WooCommerce
CAPEC-395,maps_to,T1550.001
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-R4023S-W
CVE-2026-54293,affects,nltk:nltk
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN60VG3V-E1
CAPEC-477,maps_to,T1659
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-BKR2223-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AP60VGK-ET2
CVE-2025-62198,affects,Apache Software Foundation:Apache Atlas
T1021.005,mitigated_by,Limit Software Installation
CAPEC-692,maps_to,T1601.002
CAPEC-173,maps_to,T1557.003
CWE-1260,mapped_to,CAPEC-679
CAPEC-111,maps_to,T1496.002
CAPEC-565,maps_to,T1556.002
CAPEC-566,maps_to,T1110.003
CAPEC-678,maps_to,T1082
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF42VGKB-ER1
CWE-829,mapped_to,CAPEC-695
CAPEC-51,maps_to,T1543.003
CVE-2026-9260,affects,Canon Inc.:EOS Network Setting Tool for macOS
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-GZT18VAK
CAPEC-270,maps_to,T1058
CAPEC-292,maps_to,T1652
CAPEC-264,maps_to,T1574.007
CAPEC-395,maps_to,T1556.009
CVE-2026-50200,affects,SteeltoeOSS:Steeltoe.Management.EndpointCore
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN35VG2B-E2
CVE-2026-6798,has_weakness,CWE-862
T1003,mitigated_by,Active Directory Configuration
CAPEC-662,maps_to,T1185
CWE-309,mapped_to,CAPEC-70
CAPEC-694,maps_to,T1601.001
CAPEC-478,maps_to,T1543.003
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN25VG2V-E2
CVE-2026-6933,affects,premmerce:Premmerce Dev Tools
CAPEC-386,maps_to,T1546.011
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-RZ25VU-E2
CWE-770,mapped_to,CAPEC-495
CAPEC-292,maps_to,T1033
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN50VG2R-ER1
CVE-2026-11791,affects,Red Hat:Red Hat Enterprise Linux 7
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN60VG2R-ET2
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV4026S-W
CVE-2024-37496,affects,Rara Themes:Metro Magazine
CVE-2026-10641,affects,zephyrproject:zephyr
CVE-2026-54804,has_weakness,CWE-288
T1021.006,mitigated_by,Disable or Remove Feature or Program
T1020.001,mitigated_by,Data Loss Prevention
CAPEC-228,maps_to,T1546.012
T1110.002,mitigated_by,Password Policies
CVE-2026-46935,has_weakness,CWE-269
CAPEC-700,maps_to,T1046
CVE-2026-39578,affects,Elated-Themes:Valiance
CAPEC-547,maps_to,T1021.003
CVE-2026-46890,has_weakness,CWE-306
CAPEC-240,maps_to,T1546.012
CAPEC-549,maps_to,T1005
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY20VGKP2B-ET1
CAPEC-163,maps_to,T1566
CAPEC-220,maps_to,T1071.001
CVE-2026-0150,has_weakness,CWE-190
CAPEC-51,maps_to,T1496.004
CAPEC-234,maps_to,T1563.002
CAPEC-211,maps_to,T1164
T1134.001,mitigated_by,Privileged Account Management
CVE-2026-6040,has_weakness,CWE-787
CAPEC-82,maps_to,T1559.003
CAPEC-30,maps_to,T1218
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF22VGKB-E2
CAPEC-653,maps_to,T1543.002
CVE-2025-69178,affects,CactusThemes:Truemag
CAPEC-519,maps_to,T1569
CAPEC-76,maps_to,T1055.008
CVE-2025-53114,affects,cometd:cometd
CAPEC-276,maps_to,T1071.002
CWE-1296,mapped_to,CAPEC-702
CVE-2026-12464,has_weakness,CWE-416
CWE-349,mapped_to,CAPEC-142
CVE-2026-35067,affects,Dell:PowerFlex
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF35VGKB-ER2
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-XK4025S-W
CAPEC-519,maps_to,T1082
CAPEC-248,maps_to,T1059
CAPEC-180,maps_to,T1528
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-HR42VFK-E2
CAPEC-161,maps_to,T1493
CVE-2026-55603,has_weakness,CWE-93
CVE-2025-68713,has_weakness,CWE-926
CVE-2025-55647,affects,n/a:n/a
CAPEC-159,maps_to,T1546.008
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZY6324S-W
CVE-2026-54805,has_weakness,CWE-266
CVE-2026-12463,has_weakness,CWE-79
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EX5626E6S-W
CWE-732,mapped_to,CAPEC-1
T1684,mitigated_by,User Training
CAPEC-650,maps_to,T1583.004
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY50VGKP2B-SC6
CAPEC-456,maps_to,T1167
CVE-2026-54414,affects,error311:FileRise
CVE-2026-55201,affects,Hackplayers:evil-winrm
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Smart Switches for Ventilation Fans and Lossnay (for Japan) P-1600SWRC
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN25VG2V-ET5
CVE-2026-35283,affects,Oracle Corporation:Oracle WebCenter Enterprise Capture
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LZ60VUFL-E1
CAPEC-388,maps_to,T1563.001
CAPEC-473,maps_to,T1134.004
CAPEC-243,maps_to,T1564.014
CVE-2026-54198,has_weakness,CWE-79
CAPEC-583,maps_to,T1089
CWE-315,mapped_to,CAPEC-37
CAPEC-529,maps_to,T1534
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN25VG2W-ER3
CVE-2026-8442,affects,https://wpreviewslider.com/:WP Review Slider Pro
CWE-184,mapped_to,CAPEC-182
CVE-2026-5149,affects,rometheme:RTMKit
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-FZ4021S-W
CAPEC-145,maps_to,T1134.004
CAPEC-516,maps_to,T1195.003
CVE-2026-46874,affects,Oracle Corporation:Oracle VM VirtualBox
T1133,mitigated_by,Multi-factor Authentication
T1583,mitigated_by,Pre-compromise
CAPEC-497,maps_to,T1518.002
CAPEC-30,maps_to,T1547
CWE-173,mapped_to,CAPEC-3
CWE-829,mapped_to,CAPEC-175
T1021.001,mitigated_by,User Account Management
CAPEC-11,maps_to,T1583.004
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-HXV8022S-W-2
CVE-2026-12348,has_weakness,CWE-1021
T1543,mitigated_by,Behavior Prevention on Endpoint
CAPEC-533,maps_to,T1204.001
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN18VG2W-ET4
CVE-2026-51843,affects,n/a:n/a
CVE-2025-69150,has_weakness,CWE-98
CVE-2026-56697,has_weakness,CWE-601
CVE-2026-22325,affects,AxiomThemes:Promo
CVE-2026-54273,affects,aio-libs:aiohttp
T1136.003,mitigated_by,Network Segmentation
CAPEC-551,maps_to,T1569
CAPEC-395,maps_to,T1595.001
T1565.003,mitigated_by,Restrict File and Directory Permissions
CWE-923,mapped_to,CAPEC-501
CVE-2026-12297,affects,Mozilla:Thunderbird
CAPEC-463,maps_to,T1600.002
CWE-311,mapped_to,CAPEC-383
CVE-2026-46845,affects,Oracle Corporation:Oracle WebCenter Portal
CVE-2019-25750,has_weakness,CWE-89
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW2822S-T-2
CAPEC-253,maps_to,T1133
CWE-384,mapped_to,CAPEC-59
T1595.003,mitigated_by,Pre-compromise
CVE-2026-9863,affects,Fortra:Core Privileged Access Manager (BoKS)
CAPEC-424,maps_to,T1684
CAPEC-268,maps_to,T1098
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN60VG2R-ER2
CAPEC-226,maps_to,T1539
CAPEC-153,maps_to,T1565.002
CAPEC-54,maps_to,T1218
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AP50VGK-ER2
CAPEC-445,maps_to,T1602
CAPEC-555,maps_to,T1021.007
CWE-697,mapped_to,CAPEC-267
CAPEC-501,maps_to,T1496
CVE-2026-12115,affects,"wpcalc:Counter Box – Add Countdowns, Timers & Dynamic Counters to WordPress"
CAPEC-30,maps_to,T1574
CVE-2026-2021,affects,contrid:Slideshow Gallery LITE
CAPEC-184,maps_to,T1554
T1219,mitigated_by,Execution Prevention
T1548.002,mitigated_by,Audit
CWE-208,mapped_to,CAPEC-541
CVE-2026-48502,has_weakness,CWE-190
CAPEC-248,maps_to,T1659
CVE-2026-49763,has_weakness,CWE-502
CAPEC-159,maps_to,T1219
CVE-2025-71357,has_weakness,CWE-502
CWE-20,mapped_to,CAPEC-588
CVE-2017-20257,affects,Joomplace:Quiz Deluxe
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-HR50VFK-E2
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZD7122S-W
CAPEC-504,maps_to,T1134.001
CAPEC-694,maps_to,T1490
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN35VGV-A1
CVE-2025-69113,has_weakness,CWE-98
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN50VG2V-ET1
CWE-308,mapped_to,CAPEC-561
CAPEC-109,maps_to,T1134.005
CAPEC-533,maps_to,T1204.004
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW6321S-T
CAPEC-692,maps_to,T1033
T1102.002,mitigated_by,Network Intrusion Prevention
CAPEC-260,maps_to,T1017
CAPEC-545,maps_to,T1501
CWE-88,mapped_to,CAPEC-41
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EM9022E1S-W
CAPEC-412,maps_to,T1583.006
T1055.014,mitigated_by,Behavior Prevention on Endpoint
CAPEC-322,maps_to,T1065
CVE-2026-40796,affects,ollybach:WPPizza
CAPEC-489,maps_to,T1499.002
T1543.003,mitigated_by,User Account Management
CVE-2019-25758,affects,Wdmtech:vBizz
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AP25VGK-E7
CAPEC-672,maps_to,T1204.003
CAPEC-159,maps_to,T1550.001
CAPEC-556,maps_to,T1176.002
CVE-2026-46907,affects,Oracle Corporation:JD Edwards EnterpriseOne Order Promising
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EX6323E3S-W
CVE-2026-41045,has_weakness,CWE-367
CVE-2026-48516,has_weakness,CWE-407
CAPEC-459,maps_to,T1608.003
CAPEC-691,maps_to,T1176
CVE-2026-12298,affects,Mozilla:Firefox
CWE-311,mapped_to,CAPEC-385
CAPEC-639,maps_to,T1218
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-DA50VFK-E1
CAPEC-575,maps_to,T1585.003
CAPEC-478,maps_to,T1562.002
CAPEC-124,maps_to,T1548.006
CWE-285,mapped_to,CAPEC-87
CVE-2026-35304,affects,Oracle Corporation:Oracle Coherence
CAPEC-278,maps_to,T1048.003
CAPEC-135,maps_to,T1591
CVE-2026-10521,has_weakness,CWE-425
CVE-2026-46972,has_weakness,CWE-306
T1556,mitigated_by,Privileged Process Integrity
CWE-539,mapped_to,CAPEC-31
