source,relation,target
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-FT25VGK2-SC2
T1558,mitigated_by,Audit
CVE-2026-10637,affects,zephyrproject:zephyr
CVE-2025-32436,has_weakness,CWE-400
CAPEC-215,maps_to,T1527
CAPEC-277,maps_to,T1001.003
CVE-2026-8443,has_weakness,CWE-89
CAPEC-48,maps_to,T1078.003
T1213,mitigated_by,Audit
CAPEC-681,maps_to,T1219.003
CVE-2026-12814,affects,Comfast:CF-WR631AX V3
CVE-2026-49248,affects,theonedev:onedev
CAPEC-593,maps_to,T1496
CAPEC-30,maps_to,T1553.003
CAPEC-226,maps_to,T1098
CWE-279,mapped_to,CAPEC-81
CAPEC-681,maps_to,T1203
CAPEC-10,maps_to,T1574.007
CAPEC-200,maps_to,T1674
T1189,mitigated_by,Application Isolation and Sandboxing
CVE-2026-12205,affects,TIMLEGGE:Crypt::DSA
CVE-2026-30799,has_weakness,CWE-306
CAPEC-6,maps_to,T1546.012
CAPEC-174,maps_to,T1546.012
T1548,mitigated_by,Operating System Configuration
CVE-2026-9071,has_weakness,CWE-400
CVE-2026-46787,has_weakness,CWE-352
CAPEC-276,maps_to,T1071.005
CAPEC-253,maps_to,T1219
CAPEC-220,maps_to,T1071.002
CVE-2026-55196,affects,hermes-webui:hermes-webui
CAPEC-466,maps_to,T1144
CVE-2026-12773,has_weakness,CWE-287
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN35VG3B-E1
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF42VGKB-ER2
CAPEC-96,maps_to,T1556.009
CVE-2026-8811,has_weakness,CWE-22
CAPEC-409,maps_to,T1591
CAPEC-388,maps_to,T1496.004
CVE-2026-48788,affects,umputun:remark42
T1036.005,mitigated_by,Restrict File and Directory Permissions
CVE-2026-2604,affects,Red Hat:Red Hat Enterprise Linux 10
CVE-2026-48055,has_weakness,CWE-22
CAPEC-2,maps_to,T1531
T1550.003,mitigated_by,Password Policies
CVE-2026-42127,affects,Grafana:Grafana OSS
T1102.001,mitigated_by,Restrict Web-Based Content
T1543.002,mitigated_by,User Account Management
T1070.007,mitigated_by,Restrict Registry Permissions
CAPEC-184,maps_to,T1195.001
CVE-2026-54106,has_weakness,CWE-940
CAPEC-580,maps_to,T1543
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EM56E3S-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN50VG3B-E1
CVE-2026-48502,has_weakness,CWE-470
CWE-118,mapped_to,CAPEC-46
CVE-2024-32949,affects,Prince:Integrate Google Drive
CVE-2026-9733,affects,HAYAJO:Mojolicious::Plugin::Web::Auth::OAuth2
CAPEC-547,maps_to,T1686.002
CWE-451,mapped_to,CAPEC-154
CVE-2026-56307,affects,Cap-go:capgo
CVE-2026-12314,has_weakness,CWE-119
CVE-2026-12797,has_weakness,CWE-285
CWE-1248,mapped_to,CAPEC-625
CAPEC-575,maps_to,T1586
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN50VG2V-E1
CAPEC-632,maps_to,T1562.010
CAPEC-61,maps_to,T1550.004
CAPEC-50,maps_to,T1555.005
CAPEC-593,maps_to,T1550.004
CVE-2026-12137,has_weakness,CWE-79
CVE-2026-8089,has_weakness,CWE-79
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW7122S-T
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-RK2526-W
CAPEC-445,maps_to,T1176
CAPEC-387,maps_to,T1080
CAPEC-449,maps_to,T1588.001
CAPEC-301,maps_to,T1070.007
CAPEC-478,maps_to,T1559.003
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN18VG3W-SC1
CVE-2026-49133,affects,typemill:typemill
CAPEC-692,maps_to,T1548
CVE-2026-40752,affects,Select-Themes:Manufaktur Solutions
CVE-2026-49764,affects,Metagauss:RegistrationMagic
CWE-294,mapped_to,CAPEC-102
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY35VGKP-ET1
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Refrigerators (for Japan) MR-MZ60J
CAPEC-180,maps_to,T1555.002
CAPEC-187,maps_to,T1176
CVE-2026-39443,affects,PressLayouts:EmallShop
CAPEC-412,maps_to,T1574.011
CAPEC-524,maps_to,T1505.001
CAPEC-694,maps_to,T1216
CAPEC-215,maps_to,T1528
CAPEC-111,maps_to,T1198
CWE-22,mapped_to,CAPEC-79
CAPEC-562,maps_to,T1562.004
CAPEC-174,maps_to,T1181
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF22VGKS-ET1
CWE-330,mapped_to,CAPEC-59
T1027,mitigated_by,Audit
CAPEC-254,maps_to,T1055.001
CAPEC-663,maps_to,T1678
CWE-179,mapped_to,CAPEC-3
CAPEC-388,maps_to,T1528
CAPEC-174,maps_to,T1183
CAPEC-578,maps_to,T1562.013
CWE-300,mapped_to,CAPEC-590
CVE-2026-9278,affects,Unknown:Form Builder CP
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EX3625E5-W
CVE-2026-9199,affects,"equalizedigital:Equalize Digital Accessibility Checker – WCAG, ADA, EAA and Section 508 compliance"
CVE-2026-46769,has_weakness,CWE-284
CWE-287,mapped_to,CAPEC-151
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN18VG2W-E1
CVE-2026-42662,has_weakness,CWE-290
CWE-494,mapped_to,CAPEC-186
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-JXV4026S-W
CAPEC-51,maps_to,T1543.005
CAPEC-187,maps_to,T1204.002
CVE-2026-12308,has_weakness,CWE-119
CVE-2026-52716,has_weakness,CWE-22
CAPEC-583,maps_to,T1562.013
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN60VG2V-E2
CVE-2026-39471,has_weakness,CWE-502
CVE-2026-8484,has_weakness,CWE-122
CAPEC-279,maps_to,T1492
CVE-2026-10634,affects,zephyrproject:zephyr
CAPEC-452,maps_to,T1219.003
CVE-2026-12804,affects,n/a:lemonldap-ng
T1090,mitigated_by,Network Intrusion Prevention
CAPEC-552,maps_to,T1130
T1686,mitigated_by,User Account Management
CAPEC-21,maps_to,T1687
CVE-2026-46919,has_weakness,CWE-306
T1566.002,mitigated_by,Audit
T1222.002,mitigated_by,Restrict File and Directory Permissions
CAPEC-57,maps_to,T1216
CAPEC-192,maps_to,T1032
CVE-2026-47242,affects,ruby:net-imap
CVE-2026-12046,affects,pgadmin.org:pgAdmin 4
CWE-120,mapped_to,CAPEC-92
CVE-2026-10645,affects,zephyrproject-rtos:Zephyr
CVE-2024-38487,affects,Dell:EMC VxRail Appliance
CAPEC-519,maps_to,T1562.004
CAPEC-55,maps_to,T1556.002
CAPEC-625,maps_to,T1055
CVE-2026-12093,has_weakness,CWE-862
CAPEC-234,maps_to,T1496
CVE-2026-0165,has_weakness,CWE-120
T1583.007,mitigated_by,Pre-compromise
CWE-434,mapped_to,CAPEC-1
CVE-2026-7859,has_weakness,CWE-862
CAPEC-211,maps_to,T1138
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-HR60VFK2-ET1
CAPEC-694,maps_to,T1614.001
CAPEC-57,maps_to,T1590.003
CAPEC-270,maps_to,T1553.006
CAPEC-596,maps_to,T1055.001
CAPEC-474,maps_to,T1557.003
CVE-2026-53851,has_weakness,CWE-862
CAPEC-655,maps_to,T1167
CAPEC-264,maps_to,T1134
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW3625-W
CAPEC-470,maps_to,T1490
CVE-2026-40779,has_weakness,CWE-22
CAPEC-680,maps_to,T1499.004
CAPEC-84,maps_to,T1674
CAPEC-439,maps_to,T1493
CVE-2026-47846,has_weakness,CWE-798
CVE-2026-49340,has_weakness,CWE-22
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-RW25VG2-E1
CAPEC-84,maps_to,T1134.005
CWE-472,mapped_to,CAPEC-226
CAPEC-562,maps_to,T1578
CVE-2024-31435,has_weakness,CWE-862
T1021.004,mitigated_by,Disable or Remove Feature or Program
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-VXV6326S-W
CWE-349,mapped_to,CAPEC-75
CVE-2025-15659,has_weakness,CWE-79
CAPEC-519,maps_to,T1685.006
T1110.001,mitigated_by,Update Software
CAPEC-124,maps_to,T1134
CAPEC-249,maps_to,T1055.002
CAPEC-442,maps_to,T1195.002
CAPEC-65,maps_to,T1528
CVE-2020-37251,has_weakness,CWE-428
CWE-205,mapped_to,CAPEC-580
T1072,mitigated_by,Network Segmentation
CAPEC-657,maps_to,T1592.002
CVE-2026-5242,has_weakness,CWE-1236
CAPEC-134,maps_to,T1114
CWE-183,mapped_to,CAPEC-71
CAPEC-326,maps_to,T1047
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN60VG2W-E1
CAPEC-218,maps_to,T1684.002
CAPEC-123,maps_to,T1548.006
CVE-2026-53550,affects,nodeca:js-yaml
CAPEC-23,maps_to,T1183
CVE-2026-27041,has_weakness,CWE-434
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-HXV6322S-W-1
T1210,mitigated_by,Exploit Protection
CWE-565,mapped_to,CAPEC-226
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Wireless LAN Adapters for Room Air Conditioners (for Japan) HM-WF001MD
T1601.001,mitigated_by,Boot Integrity
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-FT50VGK2-SC2
CAPEC-277,maps_to,T1492
CAPEC-252,maps_to,T1680
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY15VGKP-ET1
CVE-2026-39582,affects,xtemos:Hitek
CAPEC-151,maps_to,T1564.010
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Refrigerators (for Japan) MR-WXD60G
CAPEC-676,maps_to,T1055.011
T1218.008,mitigated_by,Disable or Remove Feature or Program
T1552,mitigated_by,Audit
CAPEC-88,maps_to,T1178
T1021.002,mitigated_by,Password Policies
CVE-2026-46977,has_weakness,CWE-200
CAPEC-292,maps_to,T1518.002
CAPEC-652,maps_to,T1552
CAPEC-470,maps_to,T1196
CVE-2026-49767,has_weakness,CWE-288
CVE-2026-54195,has_weakness,CWE-79
CVE-2026-56104,affects,Chainlit:chainlit
CAPEC-90,maps_to,T1187
CVE-2026-8444,has_weakness,CWE-89
T1566.003,mitigated_by,Restrict Web-Based Content
CAPEC-650,maps_to,T1505.003
CAPEC-529,maps_to,T1525
CAPEC-463,maps_to,T1573.001
CVE-2026-12221,has_weakness,CWE-119
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN60VG2B-E2
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-FT35VGK-E1
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN35VG2V-EN2
CVE-2026-48794,has_weakness,CWE-863
CAPEC-446,maps_to,T1204.005
CAPEC-269,maps_to,T1574.011
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN25VGB-ER1
CWE-1239,mapped_to,CAPEC-545
CVE-2026-48876,has_weakness,CWE-79
CVE-2026-12310,has_weakness,CWE-119
CAPEC-41,maps_to,T1178
CVE-2026-12438,has_weakness,CWE-693
CAPEC-388,maps_to,T1055.014
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN25VG2W-ET3
CAPEC-108,maps_to,T1546
CAPEC-581,maps_to,T1213.004
CAPEC-180,maps_to,T1668
CVE-2026-35281,has_weakness,CWE-284
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF50VGKS-ER2
CVE-2026-47846,affects,Bitnami:bitnami/cassandra
CVE-2026-49068,affects,RelyWP:Coupon Affiliates
CWE-15,mapped_to,CAPEC-271
CWE-80,mapped_to,CAPEC-86
CAPEC-465,maps_to,T1548
CVE-2026-7859,affects,Unknown:Motors
CVE-2026-12808,has_weakness,CWE-74
CWE-180,mapped_to,CAPEC-80
CVE-2026-49345,affects,sourcentis:mercator
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-BKR4023S-W
CVE-2026-35271,has_weakness,CWE-284
CWE-290,mapped_to,CAPEC-21
CVE-2026-56395,affects,SiYuan:SiYuan
CAPEC-678,maps_to,T1601.002
CVE-2026-9843,affects,"crmperks:Database for Contact Form 7, WPforms, Elementor forms"
CVE-2026-53847,has_weakness,CWE-266
CAPEC-135,maps_to,T1598
CVE-2026-12290,affects,Mozilla:Thunderbird
CAPEC-165,maps_to,T1565.003
T1612,mitigated_by,Network Segmentation
CVE-2026-41048,has_weakness,CWE-303
CVE-2026-39492,affects,Flipper Code – WordPress Development Company:WP Maps
CVE-2026-52703,has_weakness,CWE-35
CAPEC-136,maps_to,T1055.001
CVE-2026-34900,has_weakness,CWE-79
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-RW50VG-E1
CAPEC-442,maps_to,T1592.002
CWE-20,mapped_to,CAPEC-13
CVE-2026-49109,affects,"crm perks:Integration for Salesforce and Contact Form 7, WPForms, Elementor, Formidable, Ninja Forms"
CAPEC-159,maps_to,T1015
CVE-2026-55744,affects,Cotonti:Cotonti
CVE-2026-49774,has_weakness,CWE-94
CAPEC-656,maps_to,T1194
CAPEC-490,maps_to,T1498.002
CAPEC-459,maps_to,T1553.004
CAPEC-249,maps_to,T1674
CAPEC-561,maps_to,T1606
CAPEC-616,maps_to,T1207
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW4022S-T-2
T1137.004,mitigated_by,Update Software
CWE-822,mapped_to,CAPEC-129
CVE-2026-39481,has_weakness,CWE-502
CVE-2026-8858,affects,IBM:i
CAPEC-16,maps_to,T1110.003
CAPEC-479,maps_to,T1156
CVE-2026-53779,has_weakness,CWE-22
T1021.006,mitigated_by,Privileged Account Management
CAPEC-182,maps_to,T1546.012
CAPEC-259,maps_to,T1137
T1210,mitigated_by,Threat Intelligence Program
CAPEC-654,maps_to,T1081
CVE-2026-46871,affects,Oracle Corporation:MySQL Shell
CVE-2026-54810,affects,Nexi Payments:Nexi XPay
CAPEC-638,maps_to,T1546.015
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EM6324E4S-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV5621S-W-1
CAPEC-624,maps_to,T1674
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZY2524-W
CAPEC-106,maps_to,T1092
CAPEC-412,maps_to,T1499.002
CWE-74,mapped_to,CAPEC-24
CWE-309,mapped_to,CAPEC-560
CWE-116,mapped_to,CAPEC-104
T1564.006,mitigated_by,Execution Prevention
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LZ50VUMW-SC1
CVE-2019-25752,has_weakness,CWE-89
CAPEC-695,maps_to,T1149
CVE-2026-10530,affects,Unknown:Pie Register
T1530,mitigated_by,User Account Management
CAPEC-389,maps_to,T1010
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV4022S-W
T1176,mitigated_by,Limit Software Installation
CAPEC-110,maps_to,T1221
CAPEC-400,maps_to,T1485
CAPEC-218,maps_to,T1134.004
CAPEC-639,maps_to,T1685.004
CAPEC-54,maps_to,T1562.012
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN25VG2V-E1
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF50VGKDS-A2
CAPEC-73,maps_to,T1151
CVE-2026-35311,affects,Oracle Corporation:WebLogic Server
CAPEC-163,maps_to,T1192
CWE-200,mapped_to,CAPEC-307
T1021.005,mitigated_by,Disable or Remove Feature or Program
CAPEC-533,maps_to,T1204.005
CAPEC-678,maps_to,T1501
CVE-2026-35326,has_weakness,CWE-284
CWE-300,mapped_to,CAPEC-94
CAPEC-114,maps_to,T1556.004
CAPEC-151,maps_to,T1672
CVE-2026-54274,affects,aio-libs:aiohttp
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-JXV7123S-T
CVE-2026-56294,affects,capacitor-native-biometric:capacitor-native-biometric
CWE-602,mapped_to,CAPEC-384
T1667,mitigated_by,Software Configuration
CAPEC-134,maps_to,T1055.002
T1548.004,mitigated_by,Execution Prevention
CAPEC-545,maps_to,T1601
CAPEC-519,maps_to,T1216
CVE-2026-50146,has_weakness,CWE-80
T1485,mitigated_by,Data Backup
CVE-2026-54651,has_weakness,CWE-835
CWE-348,mapped_to,CAPEC-141
CAPEC-76,maps_to,T1053.006
CAPEC-695,maps_to,T1157
CVE-2026-5230,has_weakness,CWE-862
CAPEC-196,maps_to,T1185
CAPEC-168,maps_to,T1546.003
CWE-288,mapped_to,CAPEC-127
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV2825S-W
CAPEC-681,maps_to,T1200
CAPEC-568,maps_to,T1056.002
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-HXV2524-W
T1210,mitigated_by,Update Software
CVE-2026-48708,has_weakness,CWE-567
CAPEC-530,maps_to,T1122
CAPEC-158,maps_to,T1011
CAPEC-657,maps_to,T1020
CVE-2026-11777,has_weakness,CWE-89
CVE-2025-69176,has_weakness,CWE-98
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-HXV8025S-W
CAPEC-670,maps_to,T1518
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EM7126E6S-W
CAPEC-440,maps_to,T1195.003
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EX4026E6S-W
CAPEC-163,maps_to,T1598.002
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW2222-T-1
CVE-2025-66389,affects,n/a:n/a
CAPEC-292,maps_to,T1614.001
CVE-2026-39197,affects,n/a:n/a
CAPEC-412,maps_to,T1035
CVE-2026-49502,has_weakness,CWE-287
CWE-311,mapped_to,CAPEC-37
CAPEC-66,maps_to,T1134.005
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN60VG2V-E5
CWE-118,mapped_to,CAPEC-47
CVE-2026-46903,affects,Oracle Corporation:JD Edwards EnterpriseOne Tools
CVE-2025-68045,has_weakness,CWE-862
CWE-294,mapped_to,CAPEC-652
T1011,mitigated_by,Operating System Configuration
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Wireless LAN Adapters for Room Air Conditioners (outside Japan) MAC-557IF-E
CVE-2026-12811,has_weakness,CWE-94
CVE-2026-48939,has_weakness,CWE-284
CVE-2026-1767,has_weakness,CWE-805
CAPEC-96,maps_to,T1006
CAPEC-695,maps_to,T1038
CVE-2025-55650,has_weakness,CWE-416
CWE-149,mapped_to,CAPEC-468
CAPEC-476,maps_to,T1134.004
CVE-2026-50889,affects,n/a:n/a
CAPEC-135,maps_to,T1134.005
CAPEC-443,maps_to,T1204.003
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Wireless LAN Adapters for Room Air Conditioners (for Japan) MAC-895IF
CVE-2026-12622,affects,Microchip:GridTime 3000
CVE-2026-7300,affects,RTI:Connext Professional
CWE-693,mapped_to,CAPEC-668
CVE-2026-48780,affects,forem:forem
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW3620S-W
CVE-2026-12300,affects,Mozilla:Firefox
CAPEC-65,maps_to,T1137
CWE-733,mapped_to,CAPEC-8
CWE-1242,mapped_to,CAPEC-36
T1525,mitigated_by,Code Signing
CVE-2026-12291,affects,Mozilla:Thunderbird
CAPEC-445,maps_to,T1492
CAPEC-653,maps_to,T1569.003
CAPEC-326,maps_to,T1562.002
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN35VGR-ER1
CAPEC-21,maps_to,T1068
CVE-2025-69103,has_weakness,CWE-862
CAPEC-260,maps_to,T1137
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AP25VGK-E8
CWE-20,mapped_to,CAPEC-31
T1568.002,mitigated_by,Restrict Web-Based Content
CVE-2026-55202,has_weakness,CWE-290
T1548.003,mitigated_by,Operating System Configuration
T1078.002,mitigated_by,Multi-factor Authentication
T1601.001,mitigated_by,Code Signing
CWE-119,mapped_to,CAPEC-10
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN35VG4FB-SC1
CVE-2025-69149,has_weakness,CWE-98
CWE-522,mapped_to,CAPEC-600
CAPEC-604,maps_to,T1669
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW3622S-T-2
CVE-2026-36670,affects,n/a:n/a
CVE-2026-12528,affects,Red Hat:Red Hat Directory Server 12
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF50VGK2S-ET1
CVE-2026-34023,affects,Wertheim GmbH:Wertheim SafeController Software for VAULT ROOMS (Safe Deposit Locker System)
CVE-2026-49769,affects,Tomdever:wpForo Forum
T1484.001,mitigated_by,Audit
CVE-2026-46979,affects,Oracle Corporation:PeopleSoft Enterprise CS Campus Community
CAPEC-395,maps_to,T1108
CAPEC-221,maps_to,T1133
CAPEC-455,maps_to,T1204.005
CAPEC-649,maps_to,T1176.002
CAPEC-185,maps_to,T1156
CAPEC-636,maps_to,T1204.001
T1539,mitigated_by,Audit
CVE-2026-52693,affects,impleCode:eCommerce Product Catalog
T1098,mitigated_by,Multi-factor Authentication
CAPEC-478,maps_to,T1050
CAPEC-425,maps_to,T1608.004
CAPEC-252,maps_to,T1114.001
CAPEC-54,maps_to,T1019
CVE-2026-48980,has_weakness,CWE-807
CVE-2025-60230,affects,Themeton:The Barber Shop
CAPEC-155,maps_to,T1598
T1210,mitigated_by,Privileged Account Management
CAPEC-673,maps_to,T1213.004
CAPEC-551,maps_to,T1050
CVE-2026-39560,has_weakness,CWE-502
CAPEC-57,maps_to,T1127
CVE-2026-10836,has_weakness,CWE-644
T1547.008,mitigated_by,Restrict Library Loading
CAPEC-408,maps_to,T1589
CVE-2017-20282,affects,Soft-Php:jCart for OpenCart
